id,loss
246529,946.31934
246530,10223.606
246531,2563.3606
246532,2559.198
246538,3561.8774
246542,2231.53
246555,1333.7838
246557,2602.6877
246562,2121.7397
246570,2696.064
246586,2105.7688
246589,1348.0562
246597,787.331
246600,763.1185
246605,2280.1582
246610,3803.8103
246614,1109.6302
246622,3159.2332
246630,1073.639
246633,1320.3352
246634,669.9801
246637,3282.9954
246649,820.1813
246650,1095.4622
246659,1932.4347
246662,1979.7444
246665,6230.8745
246667,1910.6659
246671,2565.0828
246673,1402.7493
246693,1060.4751
246695,1918.1901
246696,1423.947
246699,2940.062
246700,5729.302
246702,2631.0964
246712,2086.8596
246715,860.7728
246716,4886.761
246717,2315.0837
246731,1717.8389
246739,2217.0735
246741,1383.0107
246742,885.3465
246756,1109.1722
246758,855.97473
246760,2780.7134
246766,606.8617
246777,2200.7886
246779,1718.2085
246787,1869.2712
246796,2258.6135
246803,2829.4749
246805,7289.324
246809,3241.2986
246812,2050.557
246816,1711.6162
246831,12204.096
246832,1677.0759
246840,3528.9392
246843,1832.5093
246845,1518.8529
246846,2578.7058
246847,1436.8156
246851,1223.5079
246853,5839.2295
246856,598.36926
246858,1962.1936
246861,890.86304
246863,1424.7865
246864,1214.349
246865,1991.868
246868,3201.6548
246874,1387.7003
246881,1781.3674
246887,1786.3871
246890,2607.375
246891,5928.666
246893,1640.2361
246902,2730.2202
246910,766.97473
246931,2914.1968
246935,1317.911
246936,8147.3706
246937,4024.1052
246938,1100.4761
246941,929.7608
246944,904.6556
246945,1209.0458
246946,1469.8999
246947,7362.588
246949,1839.5283
246961,2187.9868
246965,2595.783
246971,1810.7888
246982,1439.972
246983,3151.3167
246993,1740.3396
246996,1425.7202
246998,2147.8877
247009,2096.439
247017,1433.3622
247018,1156.7399
247021,3089.6675
247022,969.7148
247024,5443.5024
247033,2554.758
247034,1509.3806
247035,1638.2455
247039,7978.283
247048,1303.169
247055,2340.1802
247065,948.28955
247075,2629.0955
247083,4042.8196
247088,1487.0077
247091,1607.4167
247093,2561.5662
247097,1039.408
247099,1267.9125
247100,1560.6183
247101,2782.7703
247104,1305.3274
247106,978.1715
247107,1082.9811
247110,1553.6196
247111,2290.525
247126,2002.5071
247129,1214.9617
247135,1507.5791
247142,1184.7432
247145,2219.783
247151,3314.151
247155,3660.8115
247163,4788.056
247165,3066.66
247167,1480.2626
247171,1462.5559
247172,1657.4451
247175,1200.6285
247177,2435.126
247178,2354.7312
247180,2144.2869
247183,2021.2753
247188,1451.5065
247196,1908.2755
247199,880.2964
247200,5038.4014
247201,865.12195
247204,2139.0078
247211,3040.1672
247212,1816.303
247213,1940.1842
247232,926.3032
247236,1291.1774
247237,3741.7405
247238,5248.872
247242,1676.2047
247246,1987.549
247263,3131.0566
247264,1219.1616
247266,1793.5958
247267,1966.7025
247272,2597.0833
247276,3996.554
247277,4313.084
247280,1658.976
247294,2294.0942
247295,3595.2634
247300,3073.2349
247305,1513.2971
247309,2171.9775
247313,3774.1865
247317,873.80804
247319,2009.3667
247322,6314.059
247327,2663.3777
247328,1860.8785
247333,2598.439
247346,1266.7186
247353,1400.0984
247354,1533.8564
247355,3721.376
247357,2587.132
247358,1312.5555
247367,3208.06
247376,1447.2241
247389,828.88904
247390,4776.3013
247397,7168.445
247399,2590.3638
247401,1280.0094
247413,915.55927
247417,2083.6582
247428,3780.6619
247439,3928.948
247443,1122.0481
247448,1380.3195
247449,5366.316
247450,1884.3391
247456,878.818
247457,969.91473
247458,2959.174
247472,1481.3337
247473,1951.3069
247474,9051.42
247475,6496.7363
247481,1444.9381
247486,2230.0999
247487,3283.4683
247488,815.2545
247489,1638.0438
247491,2050.1724
247492,1274.0913
247493,925.149
247502,1957.7222
247509,1780.7988
247513,1873.1805
247526,1056.5223
247527,1227.325
247535,7264.4834
247537,1505.3292
247538,1032.3845
247546,5730.548
247547,1349.6763
247557,2355.6863
247569,8536.277
247575,2811.3408
247584,3477.1501
247585,1594.1711
247592,2278.0674
247598,2278.6912
247599,1353.269
247606,2868.9202
247607,2374.6196
247611,1827.3147
247613,1671.5471
247616,1829.2389
247617,2192.1836
247619,1198.3308
247632,1363.201
247633,1572.3943
247634,1928.755
247639,1264.233
247640,865.83673
247642,2525.75
247643,4685.379
247644,1612.2297
247652,3604.161
247657,1005.21344
247664,2141.5696
247673,1375.3489
247678,994.9086
247680,943.6922
247683,3356.666
247689,3986.023
247692,12852.524
247693,3290.1438
247695,1643.7003
247697,3896.8853
247701,2185.209
247703,2105.4805
247704,2037.8983
247705,1105.353
247709,1489.4058
247713,1413.181
247717,18595.338
247719,786.95557
247723,3872.3875
247729,1657.9497
247731,2620.371
247734,24070.418
247736,1273.98
247746,1926.8567
247752,1704.1863
247753,1009.16754
247759,4656.9824
247771,2967.8096
247774,865.70404
247778,1475.1097
247783,5176.928
247785,1588.2446
247795,1574.4198
247799,1252.4315
247802,851.3256
247808,981.23126
247809,1511.1793
247812,2323.8516
247813,1924.8455
247826,2264.1487
247827,5173.1763
247828,4445.921
247836,3691.5452
247843,6854.7163
247850,2292.217
247851,3136.3362
247854,1413.8394
247856,1189.8336
247858,3506.62
247862,5187.6396
247865,1024.1892
247866,2248.1895
247868,2103.0042
247869,1289.2576
247870,1366.387
247871,7349.7974
247872,1623.8408
247876,1663.9138
247888,913.9877
247891,1584.3943
247892,1124.6892
247893,2008.4591
247894,4278.814
247897,1932.4568
247899,3346.9648
247905,1578.3
247906,1544.6934
247925,11648.027
247927,789.26776
247935,1148.533
247953,5906.692
247957,2040.8033
247960,4987.182
247967,1546.5245
247968,705.8424
247976,2012.381
247981,888.1933
247982,2218.0034
247987,1079.9991
247990,1380.6073
248004,2968.2642
248014,2312.6355
248022,1361.8395
248029,1022.7701
248034,1429.9253
248042,2396.8782
248047,1565.1194
248049,1582.9896
248053,2178.327
248055,2828.51
248060,2056.0974
248069,2154.6118
248070,1399.1741
248077,3769.6025
248079,2310.1953
248095,1621.7
248110,1847.7014
248114,2232.971
248122,1832.6011
248130,3358.5461
248131,3403.5134
248136,1034.4537
248145,2485.2292
248146,1252.636
248147,1564.599
248152,1159.588
248168,916.19104
248172,5763.7515
248173,3477.787
248175,1911.7783
248178,1994.3888
248180,3220.4539
248183,4600.385
248185,1317.2125
248191,1575.6237
248192,3302.8738
248195,1427.9731
248198,2013.6736
248234,4075.2744
248236,3544.7292
248240,1752.2966
248243,4455.847
248249,3274.3254
248256,4257.029
248262,1063.9109
248263,11335.761
248264,970.0912
248269,1373.3677
248272,1282.0977
248275,1448.1139
248282,884.1546
248284,2573.4143
248290,1571.9307
248291,6259.3003
248292,1405.3407
248302,1171.839
248305,7813.7554
248308,1597.3934
248320,1241.1523
248322,622.038
248327,1892.9866
248333,1190.9165
248335,6800.463
248342,2692.6594
248348,2461.824
248349,7671.446
248355,5200.953
248358,5168.905
248368,1027.7238
248369,1183.8287
248372,2384.2964
248374,7624.4175
248376,1824.6523
248377,3574.7307
248380,2466.273
248384,1140.0387
248385,1651.3749
248388,7122.7944
248391,2945.7725
248401,25990.367
248405,1513.4769
248410,5841.809
248412,4667.3486
248414,957.5313
248425,1535.5092
248427,2938.4412
248428,2024.4503
248433,1295.933
248434,2841.965
248436,1622.2253
248441,2766.1438
248448,1894.4032
248449,5152.1147
248453,10122.303
248455,3979.8452
248456,811.93304
248473,1438.3405
248476,2693.195
248488,1882.0902
248489,3369.2515
248497,4114.0366
248500,7430.157
248506,1785.7301
248512,1811.1863
248514,1612.5974
248515,3385.5962
248517,1467.1895
248520,5495.113
248535,2607.7407
248537,1071.9474
248538,832.16895
248541,1887.7412
248544,1351.6956
248546,5579.716
248555,974.7006
248561,1924.0494
248568,1017.693
248571,1840.9595
248576,3529.8481
248580,1487.7856
248592,1683.6116
248597,1596.9568
248606,3090.1655
248608,2102.1174
248615,2131.9326
248620,2924.7512
248625,1483.3079
248631,1361.8356
248639,1450.6022
248642,3427.059
248646,1083.0917
248648,3672.1228
248654,1414.1577
248660,1292.8778
248661,3176.9043
248663,2096.7769
248666,1354.5839
248668,826.09717
248669,1902.0511
248672,1780.6893
248679,2134.3638
248680,3587.271
248681,10183.356
248684,4460.376
248687,1200.1875
248692,2599.2993
248697,1376.155
248698,1669.196
248701,2549.332
248709,934.3394
248714,10064.772
248716,5520.04
248719,7565.1626
248720,4194.414
248737,983.75055
248745,1712.4641
248754,5067.503
248759,1229.1713
248760,1887.7089
248763,1890.6245
248765,6580.977
248768,4350.097
248780,1671.0311
248791,1588.2628
248796,8590.421
248799,1389.4542
248805,1358.2428
248806,3132.0544
248809,3733.1626
248812,3144.4429
248816,5110.9546
248824,4921.621
248829,5112.8174
248843,948.1148
248852,1349.2609
248853,2870.0056
248860,1379.4977
248862,5184.741
248865,3393.748
248873,2271.5574
248874,3432.317
248879,2491.284
248886,1536.8857
248890,1577.2235
248895,2822.919
248896,806.8254
248901,1251.4797
248911,2703.8882
248913,3526.8594
248920,1236.98
248921,1499.1475
248922,3950.2373
248924,1191.7062
248925,1443.6149
248927,3182.1335
248930,1474.6151
248931,1084.9635
248933,1654.8588
248938,1330.0142
248943,873.03705
248947,1593.4464
248954,1299.004
248956,1290.6827
248968,1533.615
248971,823.5632
248981,1560.4285
248991,790.0463
248995,1839.76
249000,1370.4956
249007,2186.043
249010,675.43646
249015,2164.9473
249016,1204.414
249021,2737.0479
249025,1701.816
249036,2356.336
249038,1945.7562
249043,1511.892
249046,3032.2046
249047,4553.487
249048,2426.1758
249055,758.2542
249062,2632.0342
249063,2890.4736
249064,2018.8843
249069,1479.4089
249070,2493.5632
249080,2373.348
249092,4861.525
249103,1872.3639
249104,1504.9004
249107,1618.0758
249112,1982.6328
249113,1058.5475
249115,813.65875
249129,9109.194
249131,1416.8595
249133,1613.6304
249140,3388.85
249143,969.82544
249151,3417.2393
249169,1977.0525
249173,705.74835
249176,939.37897
249179,1770.7684
249188,2556.166
249190,1506.2086
249193,3681.6104
249195,1228.3838
249201,876.4182
249202,2896.5562
249205,962.90765
249210,2080.9392
249212,1383.4939
249216,2259.8442
249219,10024.066
249233,1048.9894
249249,1548.7014
249260,2691.3635
249265,2996.6553
249272,1027.0853
249274,1846.9619
249275,1887.3982
249281,2229.1711
249287,3062.9788
249291,2910.367
249294,1409.0729
249295,929.3158
249297,1085.6577
249298,2678.9712
249299,1334.2416
249301,1567.1595
249305,1261.6185
249307,1338.4146
249310,1013.55945
249322,1729.7024
249329,5062.194
249335,1471.4641
249338,2754.306
249343,1523.0831
249348,5049.655
249354,4962.8755
249356,1307.7202
249357,1724.6757
249363,1171.9777
249365,2223.612
249368,1043.9736
249370,1391.5237
249372,1256.2134
249374,1526.3738
249378,2782.9827
249379,1475.1844
249383,2959.5369
249384,1860.8341
249385,2413.1316
249389,2873.2217
249392,1361.1313
249400,4776.7524
249402,1107.155
249406,3356.9734
249411,2083.9883
249417,1618.7438
249422,1341.2764
249423,1572.0034
249431,1172.5583
249439,499.548
249440,1467.765
249446,6636.131
249454,1479.1766
249456,5605.9146
249458,2112.9358
249460,2261.5667
249469,2371.5835
249471,948.65717
249485,1358.9287
249488,1272.379
249490,891.9741
249491,2723.0327
249496,2942.2056
249499,2230.1667
249500,2354.9705
249502,3810.082
249506,4975.474
249508,3083.9841
249512,4544.8516
249519,818.28125
249526,1111.6674
249528,983.4656
249536,2314.314
249538,4918.252
249542,1793.299
249549,2553.0913
249551,2323.0557
249559,1954.8252
249561,1740.2665
249563,1698.7472
249564,3384.7017
249567,6189.2104
249568,1769.3387
249569,1704.0326
249577,1473.0355
249581,2390.4998
249583,1633.1687
249590,928.8918
249593,1305.9666
249596,6187.9473
249597,10654.296
249602,3710.5854
249603,1119.3176
249609,1672.2603
249614,2530.3616
249615,5868.488
249623,1837.9335
249625,11786.534
249632,1239.8008
249638,1544.0316
249640,1886.5519
249651,8093.657
249663,2236.6008
249664,2004.5841
249668,5766.264
249673,1780.2688
249676,1854.4724
249686,2024.1481
249699,1102.9995
249719,4183.453
249724,2527.1792
249728,4250.7637
249730,2933.1646
249738,2934.55
249744,6073.3667
249747,1817.7247
249749,4074.7224
249751,1757.6194
249754,5353.5093
249758,4661.196
249759,4241.824
249763,1720.2633
249767,1228.0367
249773,1407.2673
249775,1152.8104
249780,1953.9899
249794,4270.43
249795,1632.4894
249801,1611.0579
249803,4601.701
249832,1123.2788
249837,2421.5322
249838,963.8209
249844,1868.1871
249851,1693.3618
249853,3010.182
249856,1377.9226
249866,1585.6437
249870,1117.9664
249875,1464.2848
249876,1952.7717
249888,2348.0986
249892,1884.5297
249893,4641.5894
249894,4808.804
249899,1460.5857
249904,1341.428
249905,1524.186
249906,1192.0958
249937,1556.2052
249938,4243.4067
249943,2842.8044
249951,1035.6652
249954,1045.3762
249955,1229.599
249957,5007.703
249959,1931.6365
249964,1044.9791
249965,1173.5336
249967,1087.7515
249968,4702.5005
249975,2600.2988
249983,6217.0425
249987,1976.3735
249990,1164.5022
249995,4165.0293
249996,2158.8777
249997,1505.7969
249999,3524.5217
250007,1476.0547
250009,3295.2324
250017,4291.031
250023,1451.8313
250024,7553.569
250029,1650.8833
250031,867.22046
250035,1585.674
250037,797.09155
250039,1442.8911
250048,3997.0955
250049,1054.6482
250053,756.69104
250054,1721.9303
250061,2413.226
250064,945.9061
250067,3909.7012
250070,1804.8462
250074,2403.3254
250078,1912.3457
250079,1860.4968
250081,1067.1305
250089,4584.142
250096,2303.0024
250097,2493.989
250101,1046.5315
250109,4351.554
250110,6481.782
250126,1297.0763
250134,2519.5513
250142,1821.5542
250145,3145.832
250146,746.35223
250147,1423.2603
250153,2103.3733
250159,3312.0586
250171,1687.801
250172,1837.7563
250174,1252.1847
250185,1343.9294
250208,3977.1619
250211,6505.821
250216,1961.007
250217,3758.9485
250218,1654.1001
250233,2709.9504
250237,3724.4834
250238,4494.0254
250244,1144.1775
250252,3874.1313
250254,1783.1888
250255,819.20605
250258,1595.6033
250259,1377.3783
250264,2752.223
250274,4999.3843
250278,1636.7892
250279,1088.2224
250284,1120.2444
250288,4222.37
250292,1257.8906
250299,5793.5264
250301,1537.2385
250307,2318.6304
250310,1441.6812
250319,1146.5077
250321,648.071
250322,2127.8896
250326,2405.1558
250328,5075.4365
250332,2449.5986
250334,5619.1377
250336,1340.3857
250348,1863.6692
250350,2162.1377
250351,3449.359
250353,6432.376
250369,1195.149
250393,3026.0234
250397,3482.3418
250399,6681.16
250402,3935.8877
250403,3452.7795
250405,3588.4758
250408,2190.9407
250427,3204.9797
250429,1426.1183
250430,1635.6837
250431,1320.4486
250432,3999.3533
250433,1487.6593
250439,2852.7751
250442,942.83673
250445,4048.8171
250454,3093.0708
250455,1523.8239
250462,3720.304
250463,3919.4324
250467,1333.0635
250482,4765.2065
250488,1004.4427
250494,2981.2803
250498,1081.6571
250499,3338.8489
250500,789.02026
250513,3332.1921
250516,2379.2742
250523,3496.469
250535,1357.302
250538,1205.8033
250541,1467.5066
250542,2693.127
250544,2418.9358
250545,3015.626
250548,1148.1182
250549,3895.3762
250552,1177.809
250553,1396.3461
250558,1552.9296
250569,4678.7246
250578,2997.573
250584,2113.596
250585,2900.0054
250587,3201.093
250594,1466.3369
250601,2353.1704
250603,2837.3855
250607,3641.3423
250610,3059.6204
250616,951.3022
250618,1156.8226
250623,1543.6449
250624,1215.6849
250627,1913.786
250630,3773.481
250631,2691.1018
250641,1436.978
250647,12284.042
250653,1589.2369
250659,2046.0325
250670,5812.4565
250672,1860.1116
250673,2771.4968
250680,1782.9285
250682,1577.7632
250685,1459.1187
250688,2081.6265
250689,3188.028
250695,1020.1071
250696,969.32605
250698,1679.9742
250708,1502.7758
250709,2824.216
250712,2067.2036
250716,2255.4048
250737,6819.1562
250743,9440.519
250754,3494.1616
250760,1087.522
250762,4506.543
250764,5343.5967
250769,1154.5348
250771,3392.8223
250777,10703.643
250781,2055.0146
250785,2527.9944
250787,2192.0488
250788,1687.0273
250791,4249.864
250798,1669.0479
250802,1036.7843
250813,1929.8522
250816,3770.0342
250819,2223.7458
250821,1646.4594
250828,2120.231
